work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-002368,COMPLETION,physical_progress_velocity_pct_per_30d,3.184684684684685,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,-0.5287144614350677,0.5287144614350677,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002369,COMPLETION,physical_progress_velocity_pct_per_30d,3.2385919165580184,4.313179015366546,1.5103775219163194,3.2064366060402145,7.20509246188594,3.9986558558457252,2.7726416253828994,10.051914893617022,-0.4798859805770528,0.4798859805770528,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-002371,COMPLETION,physical_progress_velocity_pct_per_30d,4.540834845735027,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,0.4563389345331842,0.4563389345331842,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,ABOVE_PEERS
W-002372,COMPLETION,physical_progress_velocity_pct_per_30d,7.522255192878338,4.719434698423328,1.385445468928713,3.392742820559722,6.424041774332472,3.0312989537727497,2.6955200885257065,8.321843458388878,1.3645448095273813,1.3645448095273813,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002375,COMPLETION,physical_progress_velocity_pct_per_30d,3.5283018867924527,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,-0.5762026402376703,0.5762026402376703,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,BELOW_PEERS
W-002377,COMPLETION,physical_progress_velocity_pct_per_30d,3.8306772908366526,4.646679050380573,1.3348358992722098,3.290249933763137,5.632468136939363,2.3422182031762264,2.893122545811518,8.245845447080494,-0.4123302250954326,0.4123302250954326,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,BELOW_PEERS
W-002378,COMPLETION,physical_progress_velocity_pct_per_30d,6.492424242424242,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,1.399094273680904,1.399094273680904,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002380,COMPLETION,physical_progress_velocity_pct_per_30d,5.381294964028777,3.2447476665084642,0.4089360268737361,2.935677280656928,4.380535313901346,1.4448580332444179,2.8034167482175314,6.116032857527605,3.524025904967303,3.524025904967303,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,True,ABOVE_PEERS
W-002381,COMPLETION,physical_progress_velocity_pct_per_30d,5.649635036496351,5.152979577749344,1.483567172784932,3.605050404231959,6.542510330578512,2.9374599263465533,3.0122185681760687,10.375719572368421,0.22580312713175635,0.22580312713175635,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-002383,COMPLETION,physical_progress_velocity_pct_per_30d,6.8753315649867375,4.324410928897045,1.4274992519841296,3.0630578824498764,6.248093785741517,3.1850359032916407,2.7596753325623276,7.874411764705881,1.2053218008002338,1.2053218008002338,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002386,COMPLETION,physical_progress_velocity_pct_per_30d,6.525423728813559,3.617886178861789,0.8647216218997635,2.9709930313588853,6.031720159044815,3.0607271276859294,2.814729296934574,7.610388506990038,2.267936903363102,2.267936903363102,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002387,COMPLETION,physical_progress_velocity_pct_per_30d,2.9766666666666666,4.379598662207358,1.555347981008448,3.0761636107193238,7.284313725490196,4.208150114770872,2.787919108984598,8.293267840593142,-0.608402519916253,0.608402519916253,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,BELOW_PEERS
W-002388,COMPLETION,physical_progress_velocity_pct_per_30d,6.938992042440318,4.6390532544378695,1.6323865877712027,3.506224066390041,7.602857142857143,4.096633076467102,2.714285853944667,9.040714285714287,0.9503316947891295,0.9503316947891295,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,ABOVE_PEERS
W-002389,COMPLETION,physical_progress_velocity_pct_per_30d,4.399521531100478,3.946889226100152,1.0753614483223743,3.0652884298202214,6.1036711294687365,3.038382699648515,2.671749274238901,8.702037093341442,0.2839049978953647,0.2839049978953647,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002390,COMPLETION,physical_progress_velocity_pct_per_30d,6.992248062015504,3.47099425164999,0.7254277699859746,2.9840750016053423,4.563266168345792,1.5791911667404497,2.6682800086881544,6.424486012807553,3.274048490227303,3.274048490227303,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002391,COMPLETION,physical_progress_velocity_pct_per_30d,3.664,4.129471890971039,1.1465902932534924,3.1945378151260506,5.857411670946604,2.6628738558205534,2.8688011195020144,7.301298472902071,-0.273821252724101,0.273821252724101,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002392,COMPLETION,physical_progress_velocity_pct_per_30d,5.170886075949367,4.646679050380573,1.3348358992722098,3.290249933763137,5.632468136939363,2.3422182031762264,2.893122545811518,8.245845447080494,0.26488472398662033,0.26488472398662033,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,ABOVE_PEERS
W-002393,COMPLETION,physical_progress_velocity_pct_per_30d,2.616279069767442,4.324410928897045,1.4274992519841296,3.0630578824498764,6.248093785741517,3.1850359032916407,2.7596753325623276,7.874411764705881,-0.807100205048462,0.807100205048462,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002395,COMPLETION,physical_progress_velocity_pct_per_30d,4.17412935323383,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,0.16752220666377124,0.16752220666377124,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002396,COMPLETION,physical_progress_velocity_pct_per_30d,3.4565217391304346,3.2447476665084642,0.4089360268737361,2.935677280656928,4.380535313901346,1.4448580332444179,2.8034167482175314,6.116032857527605,0.34930063040795145,0.34930063040795145,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,ABOVE_PEERS
W-002397,COMPLETION,physical_progress_velocity_pct_per_30d,2.915401301518438,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,-0.5927606714576367,0.5927606714576367,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,BELOW_PEERS
W-002399,COMPLETION,physical_progress_velocity_pct_per_30d,8.024221453287197,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,1.6167623476182045,1.6167623476182045,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002400,COMPLETION,physical_progress_velocity_pct_per_30d,4.616731517509727,4.616731517509727,1.5659502675097272,3.558165202108963,6.732312163514221,3.174146961405258,2.697396694214876,8.132233380002898,0.0,0.0,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,
W-002401,COMPLETION,physical_progress_velocity_pct_per_30d,3.77639751552795,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,-0.45518957062859433,0.45518957062859433,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,BELOW_PEERS
W-002402,COMPLETION,physical_progress_velocity_pct_per_30d,8.036496350364963,4.124405940594059,1.1262017556532877,3.0702392032762473,6.162594022169438,3.092354818893191,2.8918802912793797,8.370528615928215,2.3430126690397612,2.3430126690397612,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002403,COMPLETION,physical_progress_velocity_pct_per_30d,3.1989795918367343,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,-0.4962444223897971,0.4962444223897971,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002404,COMPLETION,physical_progress_velocity_pct_per_30d,4.475247524752476,4.147575320559987,0.9310929822935015,3.4582812581367497,5.615142698442087,2.156861440305337,2.838881223141463,7.780312499999998,0.23737146120833352,0.23737146120833352,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002406,COMPLETION,physical_progress_velocity_pct_per_30d,2.759860788863109,4.313179015366546,1.5103775219163194,3.2064366060402145,7.20509246188594,3.9986558558457252,2.7726416253828994,10.051914893617022,-0.6936763349386074,0.6936763349386074,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-002409,COMPLETION,physical_progress_velocity_pct_per_30d,4.8,3.695965417867435,0.9039164882038264,2.900508063309503,5.864409400123686,2.9639013368141836,2.585669502910882,7.031369571819011,0.8238275718680077,0.8238275718680077,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,ABOVE_PEERS
W-002410,COMPLETION,physical_progress_velocity_pct_per_30d,12.914285714285716,4.420814479638009,1.556382992757543,3.231772559416722,6.92942942942943,3.6976568700127075,2.733861181702668,9.980414024902604,3.6808718512271303,3.6808718512271303,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,True,ABOVE_PEERS
W-002412,COMPLETION,physical_progress_velocity_pct_per_30d,2.865079365079365,3.820623606244027,0.9551710796676469,3.088035734643127,5.040716003401859,1.9526802687587321,2.7617933667654433,7.855376344086022,-0.6747635103125443,0.6747635103125443,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002414,COMPLETION,physical_progress_velocity_pct_per_30d,7.883928571428572,4.8274111675126905,1.526981982963334,3.3004291845493565,6.093167701863354,2.792738517313998,2.8753891681149892,9.12672057502246,1.3501279071678254,1.3501279071678254,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-002415,COMPLETION,physical_progress_velocity_pct_per_30d,15.254545454545456,3.9908256880733943,1.2335035123411764,2.97060421697938,6.377922322775264,3.407318105795884,2.7046597193922106,8.183935574229691,6.159187149832806,6.159187149832806,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,True,ABOVE_PEERS
W-002416,COMPLETION,physical_progress_velocity_pct_per_30d,5.163090128755365,4.477611940298507,1.162027524714091,3.209635525764558,5.215766375853093,2.006130850088535,2.7452307010033694,8.155902225755167,0.39788647711069497,0.39788647711069497,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002418,COMPLETION,physical_progress_velocity_pct_per_30d,3.8681318681318686,3.946889226100152,1.0753614483223743,3.0652884298202214,6.1036711294687365,3.038382699648515,2.671749274238901,8.702037093341442,-0.04939905371582763,0.04939905371582763,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002421,COMPLETION,physical_progress_velocity_pct_per_30d,2.745554035567716,4.005050505050505,1.1679898021751054,3.235207100591716,5.659090909090909,2.4238838084991934,2.8370607028754,6.980582524271845,-0.7273439948568826,0.7273439948568826,MODIFIED_Z_MAD,LEVEL_1_LIFECYCLE_STATE_SECTOR_SUB_SECTOR,21,False,BELOW_PEERS
W-002423,COMPLETION,physical_progress_velocity_pct_per_30d,7.47887323943662,4.820037105751391,1.7862025192852258,3.3673587081891583,7.48943661971831,4.122077911529152,2.752303664921466,10.5863796753705,1.0040210742107425,1.0040210742107425,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002424,COMPLETION,physical_progress_velocity_pct_per_30d,4.642857142857143,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,0.32113406898896235,0.32113406898896235,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002426,COMPLETION,physical_progress_velocity_pct_per_30d,7.174647887323944,3.7875153332424696,1.1611790630515741,3.117623584455111,5.909129367966832,2.791505783511721,2.540030421555845,7.9456365207373265,1.9675009483240073,1.9675009483240073,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,ABOVE_PEERS
W-002427,COMPLETION,physical_progress_velocity_pct_per_30d,6.806532663316583,4.760023804335072,1.8525696007812253,3.2281446540880503,8.177462403857191,4.949317749769142,2.8960962623338755,9.664904850313297,0.7451111282409738,0.7451111282409738,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,ABOVE_PEERS
W-002428,COMPLETION,physical_progress_velocity_pct_per_30d,2.7266811279826464,3.7909516380655215,1.050632731459599,3.086065573770492,5.297297297297297,2.2112317235268053,2.6839483265998303,8.430842911877397,-0.6832553732203074,0.6832553732203074,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,53,False,BELOW_PEERS
W-002429,COMPLETION,physical_progress_velocity_pct_per_30d,9.579150579150578,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,2.3752067728760786,2.3752067728760786,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002430,COMPLETION,physical_progress_velocity_pct_per_30d,2.6556016597510377,3.946889226100152,1.0753614483223743,3.0652884298202214,6.1036711294687365,3.038382699648515,2.671749274238901,8.702037093341442,-0.8099355475884376,0.8099355475884376,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002431,COMPLETION,physical_progress_velocity_pct_per_30d,6.807106598984772,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,1.5824966804226361,1.5824966804226361,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002433,COMPLETION,physical_progress_velocity_pct_per_30d,3.018963337547408,4.262063047423657,1.360952300879996,3.0560440644988462,5.688188199008416,2.63214413450957,2.729486335137951,7.0891282894736865,-0.6160912133139217,0.6160912133139217,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002434,COMPLETION,physical_progress_velocity_pct_per_30d,6.08,3.818611987381704,0.9815512845063044,3.1719173564805243,5.50158912987373,2.3296717733932053,2.7321276110405055,6.8427486292067,1.5539750582449,1.5539750582449,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,ABOVE_PEERS
W-002435,COMPLETION,physical_progress_velocity_pct_per_30d,6.635467980295567,4.098384591182601,1.1887263339070573,3.3163964979195564,6.294619316653215,2.9782228187336584,2.7482608695652173,9.077571305099397,1.4395767109257072,1.4395767109257072,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002436,COMPLETION,physical_progress_velocity_pct_per_30d,4.534391534391535,5.0005843996063,1.470698744720645,3.5630217664773376,6.621814823107926,3.0587930566305888,2.8229122484094273,9.182544444444448,-0.21380795265932412,0.21380795265932412,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002438,COMPLETION,physical_progress_velocity_pct_per_30d,3.25514403292181,4.332236842105263,1.4413878895143037,3.1008009998295742,7.173148148148148,4.072347148318574,2.8826194445176125,10.917532104969291,-0.5040274759343532,0.5040274759343532,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002439,COMPLETION,physical_progress_velocity_pct_per_30d,8.477064220183486,3.617886178861789,0.8647216218997635,2.9709930313588853,6.031720159044815,3.0607271276859294,2.814729296934574,7.610388506990038,3.7902551594244818,3.7902551594244818,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,True,ABOVE_PEERS
W-002440,COMPLETION,physical_progress_velocity_pct_per_30d,5.51258581235698,4.820037105751391,1.7862025192852258,3.3673587081891583,7.48943661971831,4.122077911529152,2.752303664921466,10.5863796753705,0.26151799561473943,0.26151799561473943,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002442,COMPLETION,physical_progress_velocity_pct_per_30d,4.477611940298507,4.477611940298507,1.162027524714091,3.209635525764558,5.215766375853093,2.006130850088535,2.7452307010033694,8.155902225755167,0.0,0.0,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,
W-002444,COMPLETION,physical_progress_velocity_pct_per_30d,5.325396825396825,4.820037105751391,1.7862025192852258,3.3673587081891583,7.48943661971831,4.122077911529152,2.752303664921466,10.5863796753705,0.19083229769334747,0.19083229769334747,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002448,COMPLETION,physical_progress_velocity_pct_per_30d,14.384210526315789,4.760023804335072,1.8525696007812253,3.2281446540880503,8.177462403857191,4.949317749769142,2.8960962623338755,9.664904850313297,3.5040594109060916,3.5040594109060916,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,True,ABOVE_PEERS
W-002449,COMPLETION,physical_progress_velocity_pct_per_30d,3.588138385502471,4.129471890971039,1.1465902932534924,3.1945378151260506,5.857411670946604,2.6628738558205534,2.8688011195020144,7.301298472902071,-0.3184480555844238,0.3184480555844238,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002452,COMPLETION,physical_progress_velocity_pct_per_30d,3.1454081632653064,4.098384591182601,1.1887263339070573,3.3163964979195564,6.294619316653215,2.9782228187336584,2.7482608695652173,9.077571305099397,-0.5407321957086149,0.5407321957086149,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002454,COMPLETION,physical_progress_velocity_pct_per_30d,2.613013698630137,3.896546310832025,0.9944284615041099,3.003241878241878,5.8583079978744355,2.8550661196325575,2.6969684684684685,9.166472806032411,-0.8705932909650488,0.8705932909650488,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002456,COMPLETION,physical_progress_velocity_pct_per_30d,3.690735694822888,4.147575320559987,0.9310929822935015,3.4582812581367497,5.615142698442087,2.156861440305337,2.838881223141463,7.780312499999998,-0.33094259479934646,0.33094259479934646,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,BELOW_PEERS
W-002457,COMPLETION,physical_progress_velocity_pct_per_30d,7.514018691588785,3.617886178861789,0.8647216218997635,2.9709930313588853,6.031720159044815,3.0607271276859294,2.814729296934574,7.610388506990038,3.0390605638620003,3.0390605638620003,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002458,COMPLETION,physical_progress_velocity_pct_per_30d,3.49266862170088,3.695965417867435,0.9039164882038264,2.900508063309503,5.864409400123686,2.9639013368141836,2.585669502910882,7.031369571819011,-0.15169951074442714,0.15169951074442714,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-002459,COMPLETION,physical_progress_velocity_pct_per_30d,4.332203389830508,4.677700348432055,1.4087033879457334,3.348490249790486,6.058892592953086,2.7104023431626,3.0997361266325285,9.49397003401048,-0.16542708746982926,0.16542708746982926,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002462,COMPLETION,physical_progress_velocity_pct_per_30d,2.6226415094339623,4.760023804335072,1.8525696007812253,3.2281446540880503,8.177462403857191,4.949317749769142,2.8960962623338755,9.664904850313297,-0.7781971361847085,0.7781971361847085,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002463,COMPLETION,physical_progress_velocity_pct_per_30d,3.821428571428572,4.129471890971039,1.1465902932534924,3.1945378151260506,5.857411670946604,2.6628738558205534,2.8688011195020144,7.301298472902071,-0.1812113884566596,0.1812113884566596,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002464,COMPLETION,physical_progress_velocity_pct_per_30d,6.228658536585366,5.152979577749344,1.483567172784932,3.605050404231959,6.542510330578512,2.9374599263465533,3.0122185681760687,10.375719572368421,0.4890546724439264,0.4890546724439264,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-002465,COMPLETION,physical_progress_velocity_pct_per_30d,4.809694793536804,3.820623606244027,0.9551710796676469,3.088035734643127,5.040716003401859,1.9526802687587321,2.7617933667654433,7.855376344086022,0.6984387718911111,0.6984387718911111,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002466,COMPLETION,physical_progress_velocity_pct_per_30d,2.5901455767077266,3.47099425164999,0.7254277699859746,2.9840750016053423,4.563266168345792,1.5791911667404497,2.6682800086881544,6.424486012807553,-0.8190097702767065,0.8190097702767065,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002467,COMPLETION,physical_progress_velocity_pct_per_30d,5.314685314685315,3.523882870683819,0.8585781652732849,2.793901983788396,5.310489510489511,2.5165875267011146,2.6798241732345316,7.440142061281337,1.4068564719375745,1.4068564719375745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
W-002468,COMPLETION,physical_progress_velocity_pct_per_30d,3.263013698630137,3.7875153332424696,1.1611790630515741,3.117623584455111,5.909129367966832,2.791505783511721,2.540030421555845,7.9456365207373265,-0.3046699374825925,0.3046699374825925,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,BELOW_PEERS
W-002470,COMPLETION,physical_progress_velocity_pct_per_30d,7.081081081081081,4.420814479638009,1.556382992757543,3.231772559416722,6.92942942942943,3.6976568700127075,2.733861181702668,9.980414024902604,1.1528973466191554,1.1528973466191554,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002473,COMPLETION,physical_progress_velocity_pct_per_30d,3.0223602484472045,4.596842329848517,1.2256694650807534,3.43172559690459,6.15728613249485,2.72556053559026,2.992595171308355,7.993242557840114,-0.8664555935846996,0.8664555935846996,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002474,COMPLETION,physical_progress_velocity_pct_per_30d,4.21180030257186,3.9034941763727127,0.9165429293786782,3.0699348180336776,4.972953512268029,1.9030186942343517,2.7199309272269,7.750089165683558,0.22688787994065418,0.22688787994065418,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002475,COMPLETION,physical_progress_velocity_pct_per_30d,3.434108527131783,4.098384591182601,1.1887263339070573,3.3163964979195564,6.294619316653215,2.9782228187336584,2.7482608695652173,9.077571305099397,-0.3769195587092199,0.3769195587092199,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002478,COMPLETION,physical_progress_velocity_pct_per_30d,4.252129471890972,4.8274111675126905,1.526981982963334,3.3004291845493565,6.093167701863354,2.792738517313998,2.8753891681149892,9.12672057502246,-0.254114002670696,0.254114002670696,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,BELOW_PEERS
W-002479,COMPLETION,physical_progress_velocity_pct_per_30d,4.595744680851064,3.7909516380655215,1.050632731459599,3.086065573770492,5.297297297297297,2.2112317235268053,2.6839483265998303,8.430842911877397,0.5166723738034643,0.5166723738034643,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,53,False,ABOVE_PEERS
W-002482,COMPLETION,physical_progress_velocity_pct_per_30d,3.286063569682152,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,-0.4696290659125755,0.4696290659125755,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002483,COMPLETION,physical_progress_velocity_pct_per_30d,2.740625,4.420814479638009,1.556382992757543,3.231772559416722,6.92942942942943,3.6976568700127075,2.733861181702668,9.980414024902604,-0.728154836752565,0.728154836752565,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002485,COMPLETION,physical_progress_velocity_pct_per_30d,7.54054054054054,3.598302687411598,0.8418091809180916,2.8837973000054657,5.792950570714741,2.909153270709275,2.693473767611698,8.684404132023182,3.1587199239564923,3.1587199239564923,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,ABOVE_PEERS
W-002487,COMPLETION,physical_progress_velocity_pct_per_30d,4.471153846153846,4.477611940298507,1.162027524714091,3.209635525764558,5.215766375853093,2.006130850088535,2.7452307010033694,8.155902225755167,-0.003748606989017558,0.003748606989017558,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002488,COMPLETION,physical_progress_velocity_pct_per_30d,5.058823529411765,3.9421487603305785,0.9794158410759204,3.0057964164413833,5.723377281947261,2.717580865505878,2.7581269701022064,8.894582043343656,0.7690269037489212,0.7690269037489212,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002489,COMPLETION,physical_progress_velocity_pct_per_30d,7.534653465346533,4.182834863797261,1.534088697461342,3.304184385618654,8.08016581632653,4.775981430707876,2.605398805110985,9.8269663096276,1.473709864681377,1.473709864681377,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002491,COMPLETION,physical_progress_velocity_pct_per_30d,8.25925925925926,4.332236842105263,1.4413878895143037,3.1008009998295742,7.173148148148148,4.072347148318574,2.8826194445176125,10.917532104969291,1.837657052372567,1.837657052372567,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
