work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-002497,EXECUTION,20,0,2.332870502210438,largest_payment_share_as_of,2.332870502210438
W-002498,COMPLETION,18,0,2.7659656714611893,physical_progress_velocity_pct_per_30d,2.7659656714611893
W-002499,COMPLETION,18,0,1.279848835765157,largest_payment_share_as_of,1.279848835765157
W-002500,COMPLETION,18,0,1.8416209909285668,largest_payment_share_as_of,1.8416209909285668
W-002501,COMPLETION,18,0,1.235752149675612,largest_payment_share_as_of,1.235752149675612
W-002502,EXECUTION,20,0,1.5513500000000007,financial_minus_physical_gap_pct_as_of,-1.5513500000000007
W-002503,EXECUTION,17,0,2.1670816831683166,latest_financial_progress_pct_as_of,-2.1670816831683166
W-002504,EXECUTION,20,0,1.8574224447588985,schedule_elapsed_ratio_as_of,1.8574224447588985
W-002505,COMPLETION,18,0,1.2648358720971236,largest_payment_share_as_of,-1.2648358720971236
W-002506,COMPLETION,18,0,1.5473673379808623,sanction_to_recommended_ratio,1.5473673379808623
W-002507,EXECUTION,20,2,8.168944444444444,days_since_last_payment_as_of,8.168944444444444
W-002508,EXECUTION,20,2,11.466499999999993,financial_minus_physical_gap_pct_as_of,11.466499999999993
W-002509,COMPLETION,18,0,2.345246132905396,schedule_elapsed_ratio_as_of,2.345246132905396
W-002510,COMPLETION,18,0,2.390887019917559,financial_overrun_pct_as_of,2.390887019917559
W-002511,PRE_SANCTION,3,0,1.2843219178082192,technical_estimate_amount_inr,-1.2843219178082192
W-002512,COMPLETION,18,0,1.6378157019277089,estimate_to_recommended_ratio,-1.6378157019277089
W-002513,COMPLETION,18,0,1.7087908175670083,sanction_to_recommended_ratio,1.7087908175670083
W-002514,EXECUTION,20,2,5.70459477124183,days_since_last_payment_as_of,5.70459477124183
W-002515,COMPLETION,18,0,1.4471038596798549,sanction_to_recommended_ratio,-1.4471038596798549
W-002516,EXECUTION,20,1,3.697259259259258,max_physical_progress_drop_pct_as_of,3.697259259259258
W-002517,COMPLETION,18,0,1.2449844446321774,largest_payment_share_as_of,1.2449844446321774
W-002518,EXECUTION,20,0,1.2774771723122238,sanctioned_amount_inr,-1.2774771723122238
W-002519,COMPLETION,18,0,1.766326710614563,financial_overrun_pct_as_of,1.766326710614563
W-002520,COMPLETION,18,0,0.9961566862735443,schedule_elapsed_ratio_as_of,0.9961566862735443
W-002521,EXECUTION,20,3,13.862485074626864,days_since_last_payment_as_of,13.862485074626864
W-002522,EXECUTION,20,1,24.784568627451,financial_minus_physical_gap_pct_as_of,24.784568627451
W-002523,COMPLETION,18,0,1.5393719348865902,physical_progress_velocity_pct_per_30d,1.5393719348865902
W-002524,EXECUTION,20,2,10.268918367346956,expected_minus_physical_gap_pct_as_of,10.268918367346956
W-002525,COMPLETION,18,0,1.4552691692801674,sanction_to_estimate_ratio,-1.4552691692801674
W-002526,COMPLETION,18,0,1.5077347513484771,sanction_to_recommended_ratio,-1.5077347513484771
W-002527,COMPLETION,18,0,2.8162564935064935,days_since_last_payment_as_of,2.8162564935064935
W-002528,COMPLETION,18,0,1.0355037379759315,physical_progress_velocity_pct_per_30d,1.0355037379759315
W-002529,EXECUTION,20,2,14.911267857142857,days_since_last_payment_as_of,14.911267857142857
W-002530,COMPLETION,18,4,8.361397264047008,financial_overrun_pct_as_of,8.361397264047008
W-002531,COMPLETION,18,0,1.745101874417398,schedule_elapsed_ratio_as_of,1.745101874417398
W-002532,EXECUTION,20,1,5.672449566408032,largest_payment_share_as_of,5.672449566408032
W-002533,PRE_SANCTION,3,0,1.022693215339233,technical_estimate_amount_inr,1.022693215339233
W-002534,COMPLETION,18,3,3.525964971790173,expenditure_to_sanction_pct_as_of,-3.525964971790173
W-002535,COMPLETION,18,0,1.3873559499715362,sanction_to_recommended_ratio,-1.3873559499715362
W-002536,COMPLETION,18,0,2.5140454545454523,latest_financial_progress_pct_as_of,-2.5140454545454523
W-002537,COMPLETION,18,1,4.5922610044326175,physical_progress_velocity_pct_per_30d,4.5922610044326175
W-002538,COMPLETION,18,0,1.36209200310559,released_payment_total_inr_as_of,-1.36209200310559
W-002539,COMPLETION,18,0,1.6168911230743925,sanction_to_recommended_ratio,-1.6168911230743925
W-002540,PRE_SANCTION,3,0,1.9894507211538461,technical_estimate_amount_inr,1.9894507211538461
W-002541,EXECUTION,20,3,40.46999999999998,max_physical_progress_drop_pct_as_of,40.46999999999998
W-002542,PRE_SANCTION,3,0,0.5274554280670786,technical_estimate_amount_inr,0.5274554280670786
W-002543,EXECUTION,20,0,1.6903901820084188,estimate_to_recommended_ratio,-1.6903901820084188
W-002544,COMPLETION,18,0,2.6986381794678365,largest_payment_share_as_of,2.6986381794678365
W-002545,EXECUTION,20,1,14.016953125000015,financial_minus_physical_gap_pct_as_of,14.016953125000015
W-002546,EXECUTION,20,0,2.241251968503937,released_payment_total_inr_as_of,2.241251968503937
W-002547,COMPLETION,18,1,5.589372797345637,financial_overrun_pct_as_of,5.589372797345637
W-002548,COMPLETION,18,0,2.337526726886966,sanction_to_recommended_ratio,2.337526726886966
W-002549,EXECUTION,20,0,2.473166666666671,financial_minus_physical_gap_pct_as_of,-2.473166666666671
W-002550,COMPLETION,18,0,1.0867123310906743,largest_payment_share_as_of,-1.0867123310906743
W-002551,PRE_SANCTION,3,0,1.1891185185185185,recommended_amount_inr,-1.1891185185185185
W-002552,PRE_SANCTION,3,0,0.6874165128545491,estimate_to_recommended_ratio,0.6874165128545491
W-002553,PRE_SANCTION,3,0,1.143880058413936,estimate_to_recommended_ratio,-1.143880058413936
W-002554,COMPLETION,18,0,0.8721115354651839,schedule_elapsed_ratio_as_of,0.8721115354651839
W-002555,COMPLETION,18,0,1.1011607282697595,sanction_to_recommended_ratio,1.1011607282697595
W-002556,COMPLETION,18,0,1.626561908230153,released_payment_total_inr_as_of,1.626561908230153
W-002557,COMPLETION,18,0,1.515400994644519,estimate_to_recommended_ratio,-1.515400994644519
W-002558,COMPLETION,18,1,9.147095864571318,financial_overrun_pct_as_of,9.147095864571318
W-002559,COMPLETION,18,0,1.1644503536625666,sanction_to_recommended_ratio,1.1644503536625666
W-002560,PRE_SANCTION,3,0,0.6825178306092125,technical_estimate_amount_inr,-0.6825178306092125
W-002561,COMPLETION,18,0,0.7740517751877044,sanction_to_estimate_ratio,-0.7740517751877044
W-002562,PRE_SANCTION,3,0,1.2547352861463725,estimate_to_recommended_ratio,1.2547352861463725
W-002563,COMPLETION,18,0,2.2190406060330665,expenditure_to_sanction_pct_as_of,-2.2190406060330665
W-002564,PRE_SANCTION,3,0,1.712706943192065,recommended_amount_inr,1.712706943192065
W-002565,COMPLETION,18,0,1.4317216981132075,days_since_last_payment_as_of,1.4317216981132075
W-002566,COMPLETION,18,0,1.6022894855821455,expenditure_to_sanction_pct_as_of,-1.6022894855821455
W-002567,EXECUTION,20,0,1.4309993408000978,sanction_to_estimate_ratio,1.4309993408000978
W-002568,COMPLETION,18,0,2.397835087810696,largest_payment_share_as_of,2.397835087810696
W-002569,PRE_SANCTION,3,0,1.1406372462488967,technical_estimate_amount_inr,1.1406372462488967
W-002570,COMPLETION,18,0,2.3444279043900123,physical_progress_velocity_pct_per_30d,2.3444279043900123
W-002571,PRE_SANCTION,3,0,1.5259357927501542,estimate_to_recommended_ratio,-1.5259357927501542
W-002572,COMPLETION,18,0,1.6536129032258082,latest_financial_progress_pct_as_of,-1.6536129032258082
W-002573,EXECUTION,20,0,1.304033333333335,financial_minus_physical_gap_pct_as_of,-1.304033333333335
W-002574,COMPLETION,18,0,1.3216744800565323,expenditure_to_sanction_pct_as_of,-1.3216744800565323
W-002575,COMPLETION,18,0,1.374325406758448,sanctioned_amount_inr,1.374325406758448
W-002576,COMPLETION,18,1,7.898987824870253,physical_progress_velocity_pct_per_30d,7.898987824870253
W-002577,COMPLETION,18,0,1.4998183612165332,largest_payment_share_as_of,1.4998183612165332
W-002578,COMPLETION,18,0,1.8416209909285668,largest_payment_share_as_of,1.8416209909285668
W-002579,COMPLETION,18,0,1.7137660459726216,sanction_to_recommended_ratio,-1.7137660459726216
W-002580,COMPLETION,18,0,2.0720436770257957,schedule_elapsed_ratio_as_of,2.0720436770257957
W-002581,EXECUTION,20,2,8.5215,days_since_last_payment_as_of,8.5215
W-002582,COMPLETION,18,0,3.312929820187003,expenditure_to_sanction_pct_as_of,-3.312929820187003
W-002583,COMPLETION,18,3,17.86096861414099,sanction_to_estimate_ratio,17.86096861414099
W-002584,EXECUTION,20,0,3.08342857142857,financial_minus_physical_gap_pct_as_of,-3.08342857142857
W-002585,PRE_SANCTION,3,0,1.158023444544635,recommended_amount_inr,-1.158023444544635
W-002586,EXECUTION,20,2,10.111423423423423,days_since_last_payment_as_of,10.111423423423423
W-002587,COMPLETION,18,0,1.7319428137066921,financial_overrun_pct_as_of,1.7319428137066921
W-002588,EXECUTION,20,4,24.313372093023254,days_since_last_payment_as_of,24.313372093023254
W-002589,EXECUTION,20,0,3.466458897292782,expenditure_to_sanction_pct_as_of,-3.466458897292782
W-002590,COMPLETION,18,0,1.689657836320644,sanction_to_estimate_ratio,-1.689657836320644
W-002591,COMPLETION,18,0,1.6262903783307014,sanction_to_recommended_ratio,1.6262903783307014
W-002592,COMPLETION,18,1,4.671130086526741,physical_progress_velocity_pct_per_30d,4.671130086526741
W-002593,COMPLETION,18,0,1.6217682094081942,released_payment_total_inr_as_of,1.6217682094081942
W-002594,COMPLETION,18,0,2.9015563055110505,physical_progress_velocity_pct_per_30d,2.9015563055110505
W-002595,COMPLETION,18,0,1.43967214339059,technical_estimate_amount_inr,1.43967214339059
W-002596,COMPLETION,18,0,0.8554270449521002,technical_estimate_amount_inr,0.8554270449521002
W-002597,EXECUTION,20,0,1.9359025974025976,days_since_last_payment_as_of,1.9359025974025976
W-002598,EXECUTION,20,0,3.4237278481012656,days_since_last_payment_as_of,3.4237278481012656
W-002599,COMPLETION,18,0,1.7537074150418699,sanction_to_recommended_ratio,1.7537074150418699
W-002600,PRE_SANCTION,3,0,1.2658150074294205,technical_estimate_amount_inr,-1.2658150074294205
W-002601,COMPLETION,18,0,1.461416666666664,latest_financial_progress_pct_as_of,1.461416666666664
W-002602,COMPLETION,18,0,1.977894212826157,physical_progress_velocity_pct_per_30d,1.977894212826157
W-002603,EXECUTION,17,1,3.5523666666666713,financial_minus_physical_gap_pct_as_of,-3.5523666666666713
W-002604,EXECUTION,20,0,3.031450724722893,largest_payment_share_as_of,3.031450724722893
W-002605,EXECUTION,17,0,1.7870925074982433,expenditure_to_sanction_pct_as_of,-1.7870925074982433
W-002606,EXECUTION,20,0,2.149881308383032,largest_payment_share_as_of,2.149881308383032
W-002607,EXECUTION,20,0,1.6780191265652122,estimate_to_recommended_ratio,1.6780191265652122
W-002608,COMPLETION,18,0,1.094982874695975,estimate_to_recommended_ratio,-1.094982874695975
W-002609,COMPLETION,18,0,2.0702994203967426,financial_overrun_pct_as_of,2.0702994203967426
W-002610,COMPLETION,18,0,1.7376120612194095,expenditure_to_sanction_pct_as_of,-1.7376120612194095
W-002611,PRE_SANCTION,3,0,1.1732133204633204,recommended_amount_inr,-1.1732133204633204
W-002612,COMPLETION,18,0,1.561932744587922,sanction_to_recommended_ratio,-1.561932744587922
W-002613,PRE_SANCTION,3,0,1.1995369318181819,recommended_amount_inr,-1.1995369318181819
W-002614,COMPLETION,18,0,1.5251586781142088,sanction_to_recommended_ratio,1.5251586781142088
W-002615,COMPLETION,18,0,2.1339921710986425,largest_payment_share_as_of,2.1339921710986425
W-002616,COMPLETION,18,2,17.577631282608852,sanction_to_estimate_ratio,17.577631282608852
W-002617,EXECUTION,20,1,3.5498093873406598,physical_progress_velocity_pct_per_30d,3.5498093873406598
W-002618,EXECUTION,20,0,1.2827211717887732,largest_payment_share_as_of,1.2827211717887732
W-002619,COMPLETION,18,0,2.7419155464461515,physical_progress_velocity_pct_per_30d,2.7419155464461515
W-002620,EXECUTION,20,1,7.082250000000003,expected_minus_physical_gap_pct_as_of,7.082250000000003
W-002621,COMPLETION,18,0,2.134759028019703,largest_payment_share_as_of,2.134759028019703
W-002622,EXECUTION,20,0,1.8354093515863226,estimate_to_recommended_ratio,1.8354093515863226
W-002623,EXECUTION,20,3,15.407855421686747,days_since_last_payment_as_of,15.407855421686747
W-002624,COMPLETION,18,4,5.548772848620929,physical_progress_velocity_pct_per_30d,5.548772848620929
W-002625,PRE_SANCTION,3,0,1.074074098656224,estimate_to_recommended_ratio,-1.074074098656224
W-002626,EXECUTION,20,2,5.936670634920635,days_since_last_payment_as_of,5.936670634920635
W-002627,COMPLETION,18,0,1.6601381601317586,sanction_to_recommended_ratio,-1.6601381601317586
W-002628,COMPLETION,18,0,1.3925407701019252,technical_estimate_amount_inr,-1.3925407701019252
W-002629,COMPLETION,18,0,1.2447240866502232,physical_progress_velocity_pct_per_30d,1.2447240866502232
W-002630,EXECUTION,20,0,2.9866700341855124,largest_payment_share_as_of,2.9866700341855124
W-002631,COMPLETION,18,0,0.6745,financial_overrun_pct_as_of,-0.6745
W-002632,EXECUTION,20,3,9.086966063058824,sanction_to_estimate_ratio,9.086966063058824
W-002633,COMPLETION,18,0,1.4577903225806483,latest_financial_progress_pct_as_of,-1.4577903225806483
W-002634,COMPLETION,18,3,31.34596687944532,sanction_to_estimate_ratio,31.34596687944532
W-002635,COMPLETION,18,0,2.6390887435640784,physical_progress_velocity_pct_per_30d,2.6390887435640784
W-002636,PRE_SANCTION,3,0,0.6745,technical_estimate_amount_inr,-0.6745
W-002637,EXECUTION,20,0,1.9977229299363048,expected_minus_physical_gap_pct_as_of,1.9977229299363048
W-002638,COMPLETION,18,0,1.434246946513872,sanction_to_recommended_ratio,1.434246946513872
W-002639,EXECUTION,20,0,1.2990370370370385,financial_minus_physical_gap_pct_as_of,-1.2990370370370385
W-002640,PRE_SANCTION,3,0,1.301646404109589,technical_estimate_amount_inr,1.301646404109589
W-002641,COMPLETION,18,0,1.145459705882353,recommended_amount_inr,1.145459705882353
W-002642,COMPLETION,18,0,2.5706027583664905,largest_payment_share_as_of,2.5706027583664905
W-002643,COMPLETION,18,0,2.062756613756614,days_since_last_payment_as_of,2.062756613756614
W-002644,EXECUTION,20,0,2.0024218749999996,financial_minus_physical_gap_pct_as_of,2.0024218749999996
W-002645,COMPLETION,18,0,3.014028962980752,physical_progress_velocity_pct_per_30d,3.014028962980752
W-002646,COMPLETION,18,0,2.243418039318458,schedule_elapsed_ratio_as_of,2.243418039318458
W-002647,PRE_SANCTION,3,0,1.8686148148148147,recommended_amount_inr,1.8686148148148147
W-002648,EXECUTION,20,0,2.301742017879949,sanctioned_amount_inr,-2.301742017879949
W-002649,EXECUTION,20,0,2.3382666666666765,financial_minus_physical_gap_pct_as_of,2.3382666666666765
W-002650,COMPLETION,18,0,1.5321424973147069,sanction_to_recommended_ratio,1.5321424973147069
W-002651,COMPLETION,18,0,1.3290518619511094,estimate_to_recommended_ratio,1.3290518619511094
W-002652,EXECUTION,20,1,5.05901156476293,largest_payment_share_as_of,5.05901156476293
W-002653,COMPLETION,18,0,1.2299705882352976,latest_financial_progress_pct_as_of,-1.2299705882352976
W-002654,COMPLETION,18,0,0.7297223326735378,sanction_to_estimate_ratio,-0.7297223326735378
W-002655,EXECUTION,20,2,7.259222772277228,days_since_last_payment_as_of,7.259222772277228
W-002656,EXECUTION,20,0,2.9866700341855124,largest_payment_share_as_of,2.9866700341855124
W-002657,COMPLETION,18,3,3.9497177278650835,expenditure_to_sanction_pct_as_of,-3.9497177278650835
W-002658,COMPLETION,18,0,1.34738934571023,estimate_to_recommended_ratio,1.34738934571023
W-002659,EXECUTION,20,0,1.7868333333333317,expected_minus_physical_gap_pct_as_of,-1.7868333333333317
W-002660,COMPLETION,18,0,1.0309662481151631,financial_overrun_pct_as_of,1.0309662481151631
W-002661,COMPLETION,18,0,1.1917429775280899,released_payment_total_inr_as_of,-1.1917429775280899
W-002662,COMPLETION,18,1,5.850782816556253,financial_overrun_pct_as_of,5.850782816556253
W-002663,COMPLETION,18,3,16.637858610118606,sanction_to_estimate_ratio,16.637858610118606
W-002664,PRE_SANCTION,3,0,0.9260702702702702,technical_estimate_amount_inr,0.9260702702702702
W-002665,COMPLETION,18,0,1.0216600885488747,sanction_to_recommended_ratio,1.0216600885488747
W-002666,EXECUTION,20,2,11.684080645161291,days_since_last_payment_as_of,11.684080645161291
W-002667,COMPLETION,18,0,2.8979996003836312,financial_overrun_pct_as_of,2.8979996003836312
W-002668,EXECUTION,20,0,2.720108358237733,largest_payment_share_as_of,2.720108358237733
W-002669,COMPLETION,18,0,1.9753717931935972,sanction_to_estimate_ratio,-1.9753717931935972
W-002670,COMPLETION,18,0,3.470237025169213,physical_progress_velocity_pct_per_30d,3.470237025169213
W-002671,COMPLETION,18,0,1.6200728536436175,physical_progress_velocity_pct_per_30d,1.6200728536436175
W-002672,EXECUTION,20,0,1.0771832684239906,largest_payment_share_as_of,1.0771832684239906
W-002673,EXECUTION,20,1,3.8783749999999997,days_since_last_payment_as_of,3.8783749999999997
W-002674,COMPLETION,18,1,6.180385838597761,financial_overrun_pct_as_of,6.180385838597761
W-002675,COMPLETION,18,0,1.1047692810457517,recommended_amount_inr,1.1047692810457517
W-002676,COMPLETION,18,0,0.7606966495849439,schedule_elapsed_ratio_as_of,0.7606966495849439
W-002677,COMPLETION,18,0,1.4306273885350318,days_since_last_payment_as_of,1.4306273885350318
W-002678,COMPLETION,18,0,1.5381890243902423,latest_financial_progress_pct_as_of,-1.5381890243902423
W-002679,EXECUTION,20,0,3.322537037037037,days_since_last_payment_as_of,3.322537037037037
W-002680,EXECUTION,20,0,1.3892479423868314,released_payment_total_inr_as_of,1.3892479423868314
W-002681,EXECUTION,20,2,17.166686274509846,financial_minus_physical_gap_pct_as_of,17.166686274509846
W-002682,COMPLETION,18,0,2.953236830434141,largest_payment_share_as_of,2.953236830434141
W-002683,EXECUTION,20,0,0.8380737864934306,sanction_to_recommended_ratio,0.8380737864934306
W-002684,EXECUTION,20,0,1.6994754901960778,latest_physical_progress_pct_as_of,-1.6994754901960778
W-002685,EXECUTION,20,1,5.281166608876561,physical_progress_velocity_pct_per_30d,5.281166608876561
W-002686,EXECUTION,20,0,1.6725570254215532,sanction_to_estimate_ratio,-1.6725570254215532
W-002687,COMPLETION,18,0,1.6196031032191045,physical_progress_velocity_pct_per_30d,1.6196031032191045
W-002688,COMPLETION,18,0,1.7718917597207067,expenditure_to_sanction_pct_as_of,-1.7718917597207067
W-002689,COMPLETION,18,0,2.294380042043028,schedule_elapsed_ratio_as_of,2.294380042043028
W-002690,COMPLETION,18,0,1.4242167226188365,schedule_elapsed_ratio_as_of,1.4242167226188365
W-002691,COMPLETION,18,0,1.9846743806539402,estimate_to_recommended_ratio,1.9846743806539402
W-002692,COMPLETION,18,1,7.07139131069947,financial_overrun_pct_as_of,7.07139131069947
W-002693,COMPLETION,18,0,1.37798062751116,physical_progress_velocity_pct_per_30d,1.37798062751116
W-002694,EXECUTION,20,0,1.2956094986807387,overdue_days_as_of,1.2956094986807387
W-002695,COMPLETION,18,0,1.9184028275387477,schedule_elapsed_ratio_as_of,1.9184028275387477
W-002696,PRE_SANCTION,3,0,2.2284652840396753,recommended_amount_inr,-2.2284652840396753
W-002697,COMPLETION,18,0,3.1317883527740116,physical_progress_velocity_pct_per_30d,3.1317883527740116
W-002698,COMPLETION,18,0,2.425681185151671,physical_progress_velocity_pct_per_30d,2.425681185151671
W-002699,PRE_SANCTION,3,0,0.6745,recommended_amount_inr,0.6745
W-002700,COMPLETION,18,1,4.666663503848486,physical_progress_velocity_pct_per_30d,4.666663503848486
W-002701,COMPLETION,18,0,1.2857448709336066,sanction_to_recommended_ratio,1.2857448709336066
W-002702,EXECUTION,20,0,3.068313725490202,financial_minus_physical_gap_pct_as_of,-3.068313725490202
W-002703,COMPLETION,18,0,1.3645850499884002,expenditure_to_sanction_pct_as_of,-1.3645850499884002
W-002704,COMPLETION,18,0,1.7407438657928898,sanction_to_recommended_ratio,1.7407438657928898
W-002705,COMPLETION,18,0,1.3572152236062713,estimate_to_recommended_ratio,1.3572152236062713
W-002706,COMPLETION,18,0,1.0200844080648641,sanction_to_estimate_ratio,-1.0200844080648641
W-002707,EXECUTION,20,0,2.6393478260869534,financial_minus_physical_gap_pct_as_of,-2.6393478260869534
W-002708,COMPLETION,18,1,7.1899245775964,financial_overrun_pct_as_of,7.1899245775964
W-002709,EXECUTION,20,0,1.8436333333333457,financial_minus_physical_gap_pct_as_of,1.8436333333333457
W-002710,COMPLETION,18,0,3.2244675163727425,largest_payment_share_as_of,3.2244675163727425
W-002711,EXECUTION,20,0,1.4572573358725154,sanction_to_recommended_ratio,-1.4572573358725154
W-002712,COMPLETION,18,0,3.373757626983,expenditure_to_sanction_pct_as_of,-3.373757626983
W-002713,EXECUTION,20,2,6.66391256830601,days_since_last_payment_as_of,6.66391256830601
W-002714,PRE_SANCTION,3,0,0.8651612215909091,recommended_amount_inr,-0.8651612215909091
W-002715,COMPLETION,18,0,2.393748309778389,financial_overrun_pct_as_of,2.393748309778389
W-002716,COMPLETION,18,0,3.445175779671225,largest_payment_share_as_of,3.445175779671225
W-002717,COMPLETION,18,0,1.4927945054945055,sanctioned_amount_inr,-1.4927945054945055
W-002718,EXECUTION,20,0,1.7874249999999994,latest_financial_progress_pct_as_of,-1.7874249999999994
W-002719,COMPLETION,18,4,14.863727502348574,financial_overrun_pct_as_of,14.863727502348574
W-002720,PRE_SANCTION,3,0,1.0800151057401812,recommended_amount_inr,-1.0800151057401812
W-002721,COMPLETION,18,0,1.1475259740259776,latest_financial_progress_pct_as_of,-1.1475259740259776
W-002722,EXECUTION,20,1,4.159416666666666,days_since_last_payment_as_of,4.159416666666666
W-002723,COMPLETION,18,0,1.9604122517390863,financial_overrun_pct_as_of,1.9604122517390863
W-002724,COMPLETION,18,0,3.0737231125950832,largest_payment_share_as_of,3.0737231125950832
W-002725,COMPLETION,18,0,0.9273420249603664,financial_overrun_pct_as_of,0.9273420249603664
W-002726,EXECUTION,20,3,167.2759999999977,max_physical_progress_drop_pct_as_of,167.2759999999977
W-002727,EXECUTION,20,0,2.1075261800553586,expenditure_to_sanction_pct_as_of,-2.1075261800553586
W-002728,EXECUTION,20,0,2.186262781186094,released_payment_total_inr_as_of,2.186262781186094
W-002729,COMPLETION,18,0,1.7922144959529063,financial_overrun_pct_as_of,1.7922144959529063
W-002730,PRE_SANCTION,3,0,0.26932332155477035,recommended_amount_inr,-0.26932332155477035
W-002731,COMPLETION,18,1,4.426870706416077,largest_payment_share_as_of,4.426870706416077
W-002732,COMPLETION,18,0,3.062953121107782,largest_payment_share_as_of,3.062953121107782
W-002733,EXECUTION,20,2,4.308739419457132,schedule_elapsed_ratio_as_of,4.308739419457132
W-002734,EXECUTION,20,2,151.0879999999999,max_physical_progress_drop_pct_as_of,151.0879999999999
W-002735,EXECUTION,20,0,2.68501604201291,sanction_to_recommended_ratio,-2.68501604201291
W-002736,EXECUTION,20,0,2.0471666666666652,expected_minus_physical_gap_pct_as_of,-2.0471666666666652
W-002737,PRE_SANCTION,3,0,1.177566579840555,estimate_to_recommended_ratio,-1.177566579840555
W-002738,COMPLETION,18,0,2.3509793176301295,physical_progress_velocity_pct_per_30d,2.3509793176301295
W-002739,COMPLETION,18,0,1.9562522758977967,sanction_to_recommended_ratio,-1.9562522758977967
W-002740,PRE_SANCTION,3,0,1.3858679314334288,estimate_to_recommended_ratio,-1.3858679314334288
W-002741,COMPLETION,18,0,1.305827936746988,released_payment_total_inr_as_of,1.305827936746988
W-002742,COMPLETION,18,0,3.1478164894201406,largest_payment_share_as_of,3.1478164894201406
W-002743,COMPLETION,18,1,3.6935160347737117,financial_overrun_pct_as_of,3.6935160347737117
W-002744,COMPLETION,18,0,3.0257968296926347,financial_overrun_pct_as_of,3.0257968296926347
W-002745,COMPLETION,18,2,11.268174584315135,sanction_to_estimate_ratio,11.268174584315135
W-002746,COMPLETION,18,0,0.9580656938608935,sanction_to_estimate_ratio,-0.9580656938608935
W-002747,EXECUTION,20,0,1.5908343245539507,technical_estimate_amount_inr,1.5908343245539507
W-002748,COMPLETION,18,1,6.058833748060442,physical_progress_velocity_pct_per_30d,6.058833748060442
W-002749,COMPLETION,18,0,1.2899154379878577,recommended_amount_inr,-1.2899154379878577
W-002750,COMPLETION,18,0,1.2275003684783805,sanction_to_estimate_ratio,-1.2275003684783805
W-002751,COMPLETION,18,0,1.5728945720250522,recommended_amount_inr,1.5728945720250522
W-002752,PRE_SANCTION,3,0,1.6729144590085399,estimate_to_recommended_ratio,-1.6729144590085399
W-002753,COMPLETION,18,0,1.1616965384615385,released_payment_total_inr_as_of,1.1616965384615385
W-002754,EXECUTION,20,0,1.9509731182795702,expected_minus_physical_gap_pct_as_of,-1.9509731182795702
W-002755,COMPLETION,18,0,1.868759265335057,sanction_to_estimate_ratio,-1.868759265335057
W-002756,EXECUTION,20,2,63.21028571428579,max_physical_progress_drop_pct_as_of,63.21028571428579
W-002757,EXECUTION,20,2,19.849571428571437,max_physical_progress_drop_pct_as_of,19.849571428571437
W-002758,COMPLETION,18,2,7.56321282539474,sanction_to_estimate_ratio,7.56321282539474
W-002759,COMPLETION,18,0,0.9279728971208758,largest_payment_share_as_of,-0.9279728971208758
W-002760,EXECUTION,20,2,29.13840000000004,financial_minus_physical_gap_pct_as_of,29.13840000000004
W-002761,COMPLETION,18,0,1.486669498913279,physical_progress_velocity_pct_per_30d,1.486669498913279
W-002762,COMPLETION,18,0,1.4970314103885534,financial_overrun_pct_as_of,1.4970314103885534
W-002763,EXECUTION,20,2,12.536161616161616,overdue_days_as_of,12.536161616161616
W-002764,EXECUTION,20,0,1.8680728892374916,physical_progress_velocity_pct_per_30d,1.8680728892374916
W-002765,COMPLETION,18,0,1.6595625934556373,physical_progress_velocity_pct_per_30d,1.6595625934556373
W-002766,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-002767,COMPLETION,18,0,2.2840027097359172,schedule_elapsed_ratio_as_of,2.2840027097359172
W-002768,EXECUTION,20,1,5.94403125,days_since_last_payment_as_of,5.94403125
W-002769,COMPLETION,18,0,1.7810442245229396,financial_overrun_pct_as_of,1.7810442245229396
W-002770,COMPLETION,18,0,1.4897272138497117,sanction_to_recommended_ratio,1.4897272138497117
W-002771,PRE_SANCTION,3,0,1.451590298817016,estimate_to_recommended_ratio,-1.451590298817016
W-002772,COMPLETION,18,0,2.2722703544184086,financial_overrun_pct_as_of,2.2722703544184086
W-002773,EXECUTION,20,0,2.0335965052508844,largest_payment_share_as_of,2.0335965052508844
W-002774,COMPLETION,18,0,2.205078570910489,estimate_to_recommended_ratio,2.205078570910489
W-002775,COMPLETION,18,0,1.6937073854777442,largest_payment_share_as_of,1.6937073854777442
W-002776,EXECUTION,20,2,12.659846153846177,max_physical_progress_drop_pct_as_of,12.659846153846177
W-002777,EXECUTION,20,3,29.832572916666667,days_since_last_payment_as_of,29.832572916666667
W-002778,EXECUTION,20,0,2.4379518072289157,days_since_last_payment_as_of,2.4379518072289157
W-002779,PRE_SANCTION,3,0,0.8400498089014308,estimate_to_recommended_ratio,0.8400498089014308
W-002780,EXECUTION,20,1,5.672449566408032,largest_payment_share_as_of,5.672449566408032
W-002781,EXECUTION,20,0,1.942962686567163,expected_minus_physical_gap_pct_as_of,-1.942962686567163
W-002782,EXECUTION,20,0,1.6494410029498525,released_payment_total_inr_as_of,1.6494410029498525
W-002783,COMPLETION,18,1,7.3965345254447765,largest_payment_share_as_of,7.3965345254447765
W-002784,COMPLETION,18,0,1.718093347639485,recommended_amount_inr,-1.718093347639485
